PairID,Pred_Score
ENG-test-1869,0.5242212
ENG-test-1870,0.47978812
ENG-test-1871,0.51916194
ENG-test-1872,0.46223167
ENG-test-1873,0.4996529
ENG-test-1874,0.4923545
ENG-test-1875,0.47274563
ENG-test-1876,0.49660727
ENG-test-1877,0.45434412
ENG-test-1878,0.49396673
ENG-test-1879,0.472764
ENG-test-1880,0.45511982
ENG-test-1881,0.49764624
ENG-test-1882,0.4850311
ENG-test-1883,0.5236283
ENG-test-1884,0.4951215
ENG-test-1885,0.45327434
ENG-test-1886,0.47575274
ENG-test-1887,0.4654594
ENG-test-1888,0.4882093
ENG-test-1889,0.4804519
ENG-test-1890,0.5214501
ENG-test-1891,0.5114751
ENG-test-1892,0.45196217
ENG-test-1893,0.50507194
ENG-test-1894,0.49920505
ENG-test-1895,0.4607707
ENG-test-1896,0.46588472
ENG-test-1897,0.49436116
ENG-test-1898,0.48615012
ENG-test-1899,0.4653835
ENG-test-1900,0.486162
ENG-test-1901,0.47667658
ENG-test-1902,0.52863467
ENG-test-1903,0.45511323
ENG-test-1904,0.49784508
ENG-test-1905,0.49563062
ENG-test-1906,0.46579733
ENG-test-1907,0.4577842
ENG-test-1908,0.4930639
ENG-test-1909,0.49830192
ENG-test-1910,0.47142082
ENG-test-1911,0.51313674
ENG-test-1912,0.514286
ENG-test-1913,0.51132876
ENG-test-1914,0.5027416
ENG-test-1915,0.51048213
ENG-test-1916,0.5052714
ENG-test-1917,0.4692096
ENG-test-1918,0.45637354
ENG-test-1919,0.5092554
ENG-test-1920,0.49604854
ENG-test-1921,0.5078056
ENG-test-1922,0.4563582
ENG-test-1923,0.50174016
ENG-test-1924,0.4772121
ENG-test-1925,0.45015907
ENG-test-1926,0.49871498
ENG-test-1927,0.4908471
ENG-test-1928,0.5169836
ENG-test-1929,0.50077575
ENG-test-1930,0.46090817
ENG-test-1931,0.5133835
ENG-test-1932,0.49235103
ENG-test-1933,0.46579117
ENG-test-1934,0.4818743
ENG-test-1935,0.46592402
ENG-test-1936,0.49343014
ENG-test-1937,0.48833412
ENG-test-1938,0.46976537
ENG-test-1939,0.47430637
ENG-test-1940,0.4648696
ENG-test-1941,0.46367806
ENG-test-1942,0.5017852
ENG-test-1943,0.4568882
ENG-test-1944,0.49274313
ENG-test-1945,0.48990384
ENG-test-1946,0.49669382
ENG-test-1947,0.49677908
ENG-test-1948,0.46349823
ENG-test-1949,0.4691663
ENG-test-1950,0.48288268
ENG-test-1951,0.49599427
ENG-test-1952,0.45626846
ENG-test-1953,0.47285086
ENG-test-1954,0.50572646
ENG-test-1955,0.46717322
ENG-test-1956,0.5062062
ENG-test-1957,0.4855187
ENG-test-1958,0.47549415
ENG-test-1959,0.47368026
ENG-test-1960,0.46441972
ENG-test-1961,0.48968062
ENG-test-1962,0.46988505
ENG-test-1963,0.49067912
ENG-test-1964,0.48114362
ENG-test-1965,0.49807662
ENG-test-1966,0.47048816
ENG-test-1967,0.51646376
ENG-test-1968,0.49939388
ENG-test-1969,0.4638836
ENG-test-1970,0.5115255
ENG-test-1971,0.47282398
ENG-test-1972,0.46726173
ENG-test-1973,0.46571383
ENG-test-1974,0.4788541
ENG-test-1975,0.50087845
ENG-test-1976,0.4629277
ENG-test-1977,0.49821952
ENG-test-1978,0.5094153
ENG-test-1979,0.4642803
ENG-test-1980,0.506589
ENG-test-1981,0.49303177
ENG-test-1982,0.46195814
ENG-test-1983,0.48273718
ENG-test-1984,0.48104322
ENG-test-1985,0.4526118
ENG-test-1986,0.48040375
ENG-test-1987,0.4540096
ENG-test-1988,0.46224076
ENG-test-1989,0.4927977
ENG-test-1990,0.45907667
ENG-test-1991,0.4887579
ENG-test-1992,0.45706087
ENG-test-1993,0.52159196
ENG-test-1994,0.47161314
ENG-test-1995,0.46418542
ENG-test-1996,0.51612216
ENG-test-1997,0.4770676
ENG-test-1998,0.51820606
ENG-test-1999,0.4599493
ENG-test-2000,0.4817255
ENG-test-2001,0.498663
ENG-test-2002,0.5030029
ENG-test-2003,0.46600345
ENG-test-2004,0.48963672
ENG-test-2005,0.45895293
ENG-test-2006,0.46251792
ENG-test-2007,0.5081144
ENG-test-2008,0.53497374
ENG-test-2009,0.47956166
ENG-test-2010,0.47863492
ENG-test-2011,0.46764642
ENG-test-2012,0.45317277
ENG-test-2013,0.45425043
ENG-test-2014,0.504897
ENG-test-2015,0.5024412
ENG-test-2016,0.4507897
ENG-test-2017,0.51131916
ENG-test-2018,0.49845093
ENG-test-2019,0.4991525
ENG-test-2020,0.45963132
ENG-test-2021,0.47516006
ENG-test-2022,0.46752408
ENG-test-2023,0.48334464
ENG-test-2024,0.45887476
ENG-test-2025,0.48427647
ENG-test-2026,0.49059793
ENG-test-2027,0.47507912
ENG-test-2028,0.45918655
ENG-test-2029,0.4881148
ENG-test-2030,0.50642544
ENG-test-2031,0.45667022
ENG-test-2032,0.4939345
ENG-test-2033,0.47829628
ENG-test-2034,0.48461664
ENG-test-2035,0.46123403
ENG-test-2036,0.48513004
ENG-test-2037,0.46730083
ENG-test-2038,0.5031015
ENG-test-2039,0.46001738
ENG-test-2040,0.4603739
ENG-test-2041,0.49499655
ENG-test-2042,0.4559425
ENG-test-2043,0.5137945
ENG-test-2044,0.48035556
ENG-test-2045,0.51711565
ENG-test-2046,0.4882487
ENG-test-2047,0.49998456
ENG-test-2048,0.48824653
ENG-test-2049,0.49274167
ENG-test-2050,0.46403807
ENG-test-2051,0.5191826
ENG-test-2052,0.46667948
ENG-test-2053,0.46470928
ENG-test-2054,0.4617579
ENG-test-2055,0.49550778
ENG-test-2056,0.48468885
ENG-test-2057,0.47149235
ENG-test-2058,0.50565374
ENG-test-2059,0.4533407
ENG-test-2060,0.4580882
ENG-test-2061,0.46839124
ENG-test-2062,0.5129451
ENG-test-2063,0.49226907
ENG-test-2064,0.48443222
ENG-test-2065,0.49319333
ENG-test-2066,0.49789742
ENG-test-2067,0.5111938
ENG-test-2068,0.5035586
ENG-test-2069,0.52705705
ENG-test-2070,0.5210258
ENG-test-2071,0.49303252
ENG-test-2072,0.50894326
ENG-test-2073,0.4985001
ENG-test-2074,0.45807588
ENG-test-2075,0.49852732
ENG-test-2076,0.49817666
ENG-test-2077,0.46395585
ENG-test-2078,0.46730113
ENG-test-2079,0.50940484
ENG-test-2080,0.45930827
ENG-test-2081,0.49143106
ENG-test-2082,0.45185778
ENG-test-2083,0.45863634
ENG-test-2084,0.47708213
ENG-test-2085,0.4913797
ENG-test-2086,0.51500255
ENG-test-2087,0.4747405
ENG-test-2088,0.51347876
ENG-test-2089,0.5121529
ENG-test-2090,0.45831585
ENG-test-2091,0.47047436
ENG-test-2092,0.4695647
ENG-test-2093,0.51114786
ENG-test-2094,0.46897095
ENG-test-2095,0.47208992
ENG-test-2096,0.45352322
ENG-test-2097,0.47259095
ENG-test-2098,0.46623334
ENG-test-2099,0.45711273
ENG-test-2100,0.45947817
ENG-test-2101,0.4502534
ENG-test-2102,0.4869495
ENG-test-2103,0.4598184
ENG-test-2104,0.50496656
ENG-test-2105,0.44802585
ENG-test-2106,0.461811
ENG-test-2107,0.47462234
ENG-test-2108,0.49329415
ENG-test-2109,0.48259047
ENG-test-2110,0.48626888
ENG-test-2111,0.51585215
ENG-test-2112,0.4905037
ENG-test-2113,0.46646377
ENG-test-2114,0.48145106
ENG-test-2115,0.47332886
ENG-test-2116,0.48877266
ENG-test-2117,0.4557742
ENG-test-2118,0.51058793
ENG-test-2119,0.4851895
ENG-test-2120,0.46856177
ENG-test-2121,0.47204942
ENG-test-2122,0.51526785
ENG-test-2123,0.48438284
ENG-test-2124,0.48236454
ENG-test-2125,0.50641257
ENG-test-2126,0.51973915
ENG-test-2127,0.4649118
ENG-test-2128,0.50016844
ENG-test-2129,0.46618766
ENG-test-2130,0.45962164
ENG-test-2131,0.49931812
ENG-test-2132,0.4643507
ENG-test-2133,0.45901826
ENG-test-2134,0.4747895
ENG-test-2135,0.46151397
ENG-test-2136,0.4630269
ENG-test-2137,0.5082596
ENG-test-2138,0.4738493
ENG-test-2139,0.46430603
ENG-test-2140,0.47450498
ENG-test-2141,0.50216377
ENG-test-2142,0.45720822
ENG-test-2143,0.4688491
ENG-test-2144,0.49766544
ENG-test-2145,0.50656646
ENG-test-2146,0.5262856
ENG-test-2147,0.51103675
ENG-test-2148,0.47427016
ENG-test-2149,0.49751353
ENG-test-2150,0.48137575
ENG-test-2151,0.46591485
ENG-test-2152,0.4652241
ENG-test-2153,0.4645918
ENG-test-2154,0.49534634
ENG-test-2155,0.45041224
ENG-test-2156,0.4657268
ENG-test-2157,0.48093504
ENG-test-2158,0.5060722
ENG-test-2159,0.4968677
ENG-test-2160,0.5111815
ENG-test-2161,0.49901235
ENG-test-2162,0.5022135
ENG-test-2163,0.4739597
ENG-test-2164,0.5088649
ENG-test-2165,0.49543917
ENG-test-2166,0.5186119
ENG-test-2167,0.49193686
ENG-test-2168,0.46808153
ENG-test-2169,0.5177721
ENG-test-2170,0.45553675
ENG-test-2171,0.5098004
ENG-test-2172,0.45199615
ENG-test-2173,0.46068934
ENG-test-2174,0.49319845
ENG-test-2175,0.47481963
ENG-test-2176,0.46374997
ENG-test-2177,0.47897708
ENG-test-2178,0.47718814
ENG-test-2179,0.512396
ENG-test-2180,0.46767062
ENG-test-2181,0.46082377
ENG-test-2182,0.48063722
ENG-test-2183,0.46141905
ENG-test-2184,0.46552405
ENG-test-2185,0.46179816
ENG-test-2186,0.4811246
ENG-test-2187,0.4956617
ENG-test-2188,0.49964112
ENG-test-2189,0.47100157
ENG-test-2190,0.5030294
ENG-test-2191,0.4970676
ENG-test-2192,0.48697445
ENG-test-2193,0.5124741
ENG-test-2194,0.51704234
ENG-test-2195,0.46357667
ENG-test-2196,0.5074001
ENG-test-2197,0.45477912
ENG-test-2198,0.45937932
ENG-test-2199,0.45481354
ENG-test-2200,0.4967037
ENG-test-2201,0.5058833
ENG-test-2202,0.5334096
ENG-test-2203,0.4723086
ENG-test-2204,0.508788
ENG-test-2205,0.49828997
ENG-test-2206,0.495171
ENG-test-2207,0.46050283
ENG-test-2208,0.5046618
ENG-test-2209,0.4548887
ENG-test-2210,0.4909204
ENG-test-2211,0.45985264
ENG-test-2212,0.4643476
ENG-test-2213,0.46622187
ENG-test-2214,0.51191944
ENG-test-2215,0.46275297
ENG-test-2216,0.5332805
ENG-test-2217,0.46597683
ENG-test-2218,0.48765993
ENG-test-2219,0.4543301
ENG-test-2220,0.50676936
ENG-test-2221,0.46144867
ENG-test-2222,0.5102429
ENG-test-2223,0.4663936
ENG-test-2224,0.46805757
ENG-test-2225,0.47100076
ENG-test-2226,0.46019349
ENG-test-2227,0.45687965
ENG-test-2228,0.46343008
ENG-test-2229,0.52564925
ENG-test-2230,0.45616397
ENG-test-2231,0.46126062
ENG-test-2232,0.4740232
ENG-test-2233,0.4569555
ENG-test-2234,0.46849713
ENG-test-2235,0.45202777
ENG-test-2236,0.46205223
ENG-test-2237,0.45421165
ENG-test-2238,0.47258767
ENG-test-2239,0.4828638
ENG-test-2240,0.45475656
ENG-test-2241,0.46670532
ENG-test-2242,0.4578765
ENG-test-2243,0.49576542
ENG-test-2244,0.48854315
ENG-test-2245,0.45314595
ENG-test-2246,0.455811
ENG-test-2247,0.451513
ENG-test-2248,0.48342636
ENG-test-2249,0.45861462
ENG-test-2250,0.48259124
ENG-test-2251,0.4544821
ENG-test-2252,0.52520394
ENG-test-2253,0.49430597
ENG-test-2254,0.49204692
ENG-test-2255,0.48288777
ENG-test-2256,0.46857083
ENG-test-2257,0.52621096
ENG-test-2258,0.49999383
ENG-test-2259,0.4976367
ENG-test-2260,0.49755633
ENG-test-2261,0.46496013
ENG-test-2262,0.47515818
ENG-test-2263,0.46674567
ENG-test-2264,0.5126393
ENG-test-2265,0.52245194
ENG-test-2266,0.49004737
ENG-test-2267,0.45857966
ENG-test-2268,0.5196981
ENG-test-2269,0.476814
ENG-test-2270,0.4976359
ENG-test-2271,0.52238756
ENG-test-2272,0.5042185
ENG-test-2273,0.51059145
ENG-test-2274,0.46131092
ENG-test-2275,0.47457024
ENG-test-2276,0.45398495
ENG-test-2277,0.4973377
ENG-test-2278,0.45865524
ENG-test-2279,0.48646942
ENG-test-2280,0.49649748
ENG-test-2281,0.5286278
ENG-test-2282,0.46766695
ENG-test-2283,0.45816472
ENG-test-2284,0.47827715
ENG-test-2285,0.4550242
ENG-test-2286,0.49133873
ENG-test-2287,0.5032812
ENG-test-2288,0.47715238
ENG-test-2289,0.4727713
ENG-test-2290,0.47315612
ENG-test-2291,0.4812112
ENG-test-2292,0.46400574
ENG-test-2293,0.49916208
ENG-test-2294,0.500979
ENG-test-2295,0.4614245
ENG-test-2296,0.45761824
ENG-test-2297,0.46657154
ENG-test-2298,0.5100263
ENG-test-2299,0.46623945
ENG-test-2300,0.45090404
ENG-test-2301,0.48904642
ENG-test-2302,0.45969203
ENG-test-2303,0.4987238
ENG-test-2304,0.48265615
ENG-test-2305,0.47014
ENG-test-2306,0.49861306
ENG-test-2307,0.46687567
ENG-test-2308,0.46122068
ENG-test-2309,0.52454865
ENG-test-2310,0.45692033
ENG-test-2311,0.4923271
ENG-test-2312,0.45780692
ENG-test-2313,0.4696104
ENG-test-2314,0.46195439
ENG-test-2315,0.45061365
ENG-test-2316,0.46367568
ENG-test-2317,0.49626523
ENG-test-2318,0.49868697
ENG-test-2319,0.45561972
ENG-test-2320,0.49884006
ENG-test-2321,0.5156916
ENG-test-2322,0.512408
ENG-test-2323,0.5021475
ENG-test-2324,0.5104063
ENG-test-2325,0.46277952
ENG-test-2326,0.46129474
ENG-test-2327,0.5028949
ENG-test-2328,0.49761713
ENG-test-2329,0.46612254
ENG-test-2330,0.471532
ENG-test-2331,0.4755833
ENG-test-2332,0.4516302
ENG-test-2333,0.4613876
ENG-test-2334,0.45575723
ENG-test-2335,0.45872283
ENG-test-2336,0.45651758
ENG-test-2337,0.5060229
ENG-test-2338,0.4633229
ENG-test-2339,0.47206917
ENG-test-2340,0.49973178
ENG-test-2341,0.5226916
ENG-test-2342,0.45581776
ENG-test-2343,0.48562077
ENG-test-2344,0.47081643
ENG-test-2345,0.4630771
ENG-test-2346,0.46130338
ENG-test-2347,0.48897704
ENG-test-2348,0.46924627
ENG-test-2349,0.4886714
ENG-test-2350,0.46687388
ENG-test-2351,0.4859738
ENG-test-2352,0.508471
ENG-test-2353,0.4862691
ENG-test-2354,0.49829558
ENG-test-2355,0.46440282
ENG-test-2356,0.48328215
ENG-test-2357,0.45985657
ENG-test-2358,0.47269464
ENG-test-2359,0.4775899
ENG-test-2360,0.47755697
ENG-test-2361,0.47635603
ENG-test-2362,0.53563726
ENG-test-2363,0.51167053
ENG-test-2364,0.45253465
ENG-test-2365,0.4749789
ENG-test-2366,0.48264888
ENG-test-2367,0.48206943
ENG-test-2368,0.47070068
ENG-test-2369,0.4954585
ENG-test-2370,0.49481192
ENG-test-2371,0.47198796
ENG-test-2372,0.46352702
ENG-test-2373,0.4600198
ENG-test-2374,0.4579456
ENG-test-2375,0.5229785
ENG-test-2376,0.50952107
ENG-test-2377,0.49807066
ENG-test-2378,0.45458657
ENG-test-2379,0.46686944
ENG-test-2380,0.45502612
ENG-test-2381,0.5025044
ENG-test-2382,0.4548641
ENG-test-2383,0.46149558
ENG-test-2384,0.5304036
ENG-test-2385,0.45826918
ENG-test-2386,0.46530414
ENG-test-2387,0.45720324
ENG-test-2388,0.47440928
ENG-test-2389,0.4919711
ENG-test-2390,0.49716148
ENG-test-2391,0.46467367
ENG-test-2392,0.5082951
ENG-test-2393,0.46868035
ENG-test-2394,0.5223658
ENG-test-2395,0.45768172
ENG-test-2396,0.51631886
ENG-test-2397,0.51711327
ENG-test-2398,0.51213825
ENG-test-2399,0.4605627
ENG-test-2400,0.4875152
ENG-test-2401,0.4810058
ENG-test-2402,0.5070432
ENG-test-2403,0.46816936
ENG-test-2404,0.50542504
ENG-test-2405,0.49480525
ENG-test-2406,0.47446978
ENG-test-2407,0.46029586
ENG-test-2408,0.48452687
ENG-test-2409,0.4767561
ENG-test-2410,0.49858958
ENG-test-2411,0.4509332
ENG-test-2412,0.47525066
ENG-test-2413,0.51563513
ENG-test-2414,0.45264757
ENG-test-2415,0.49823892
ENG-test-2416,0.5054638
ENG-test-2417,0.45887235
ENG-test-2418,0.45917293
ENG-test-2419,0.46491036
ENG-test-2420,0.47050235
ENG-test-2421,0.4743321
ENG-test-2422,0.47576416
ENG-test-2423,0.4640538
ENG-test-2424,0.48937085
ENG-test-2425,0.5026352
ENG-test-2426,0.49745846
ENG-test-2427,0.49655387
ENG-test-2428,0.46385852
ENG-test-2429,0.47176385
ENG-test-2430,0.5092678
ENG-test-2431,0.45441607
ENG-test-2432,0.47519174
ENG-test-2433,0.45550084
ENG-test-2434,0.49815372
ENG-test-2435,0.46328115
ENG-test-2436,0.47592923
ENG-test-2437,0.45970157
ENG-test-2438,0.50625473
ENG-test-2439,0.47034973
ENG-test-2440,0.46024746
ENG-test-2441,0.46891204
ENG-test-2442,0.48280478
ENG-test-2443,0.47746715
ENG-test-2444,0.52815795
ENG-test-2445,0.46425483
ENG-test-2446,0.507377
ENG-test-2447,0.4634405
ENG-test-2448,0.46406776
ENG-test-2449,0.45583105
ENG-test-2450,0.46729752
ENG-test-2451,0.5036177
ENG-test-2452,0.4596468
ENG-test-2453,0.4606253
ENG-test-2454,0.45677346
ENG-test-2455,0.48115587
ENG-test-2456,0.467
ENG-test-2457,0.46669456
ENG-test-2458,0.46807304
ENG-test-2459,0.4723538
ENG-test-2460,0.46381837
ENG-test-2461,0.5364334
ENG-test-2462,0.48836347
ENG-test-2463,0.47346735
ENG-test-2464,0.53436506
ENG-test-2465,0.47716793
ENG-test-2466,0.46592498
ENG-test-2467,0.46430802
ENG-test-2468,0.5060076
ENG-test-2469,0.53032357
ENG-test-2470,0.51149607
ENG-test-2471,0.47000438
ENG-test-2472,0.4664426
ENG-test-2473,0.50977844
ENG-test-2474,0.47092277
ENG-test-2475,0.4887115
ENG-test-2476,0.49697745
ENG-test-2477,0.48008084
ENG-test-2478,0.49284917
ENG-test-2479,0.45745602
ENG-test-2480,0.5249538
ENG-test-2481,0.4628903
ENG-test-2482,0.4985681
ENG-test-2483,0.46260566
ENG-test-2484,0.45777267
ENG-test-2485,0.4957049
ENG-test-2486,0.50814384
ENG-test-2487,0.48048788
ENG-test-2488,0.48154736
ENG-test-2489,0.4675076
ENG-test-2490,0.4599025
ENG-test-2491,0.51013875
ENG-test-2492,0.5094478
ENG-test-2493,0.53046817
ENG-test-2494,0.47850809
ENG-test-2495,0.4662182
ENG-test-2496,0.45218402
ENG-test-2497,0.46638897
ENG-test-2498,0.46921918
ENG-test-2499,0.49638864
ENG-test-2500,0.4632636
ENG-test-2501,0.50150543
ENG-test-2502,0.46809173
ENG-test-2503,0.47672364
ENG-test-2504,0.462896
ENG-test-2505,0.49533772
ENG-test-2506,0.52221036
ENG-test-2507,0.48985702
ENG-test-2508,0.49395496
ENG-test-2509,0.51181495
ENG-test-2510,0.45406374
ENG-test-2511,0.45701706
ENG-test-2512,0.45888513
ENG-test-2513,0.47303027
ENG-test-2514,0.49182618
ENG-test-2515,0.5004906
ENG-test-2516,0.516296
ENG-test-2517,0.46155152
ENG-test-2518,0.4665081
ENG-test-2519,0.5100268
ENG-test-2520,0.4637126
ENG-test-2521,0.45701072
ENG-test-2522,0.5112396
ENG-test-2523,0.4814094
ENG-test-2524,0.4609803
ENG-test-2525,0.4832021
ENG-test-2526,0.46193045
ENG-test-2527,0.4857032
ENG-test-2528,0.4652439
ENG-test-2529,0.49159217
ENG-test-2530,0.46795407
ENG-test-2531,0.47720057
ENG-test-2532,0.46714702
ENG-test-2533,0.46541458
ENG-test-2534,0.5018751
ENG-test-2535,0.45140746
ENG-test-2536,0.46472114
ENG-test-2537,0.45556548
ENG-test-2538,0.47648388
ENG-test-2539,0.45056257
ENG-test-2540,0.5391865
ENG-test-2541,0.46217957
ENG-test-2542,0.49845067
ENG-test-2543,0.48582363
ENG-test-2544,0.5198714
ENG-test-2545,0.5013945
ENG-test-2546,0.4803859
ENG-test-2547,0.49573138
ENG-test-2548,0.45372424
ENG-test-2549,0.4564816
ENG-test-2550,0.51368254
ENG-test-2551,0.45927298
ENG-test-2552,0.45922336
ENG-test-2553,0.44912893
ENG-test-2554,0.4689862
ENG-test-2555,0.4952291
ENG-test-2556,0.47077483
ENG-test-2557,0.49822643
ENG-test-2558,0.47891954
ENG-test-2559,0.47155735
ENG-test-2560,0.45252368
ENG-test-2561,0.5138497
ENG-test-2562,0.5059569
ENG-test-2563,0.51879317
ENG-test-2564,0.50897694
ENG-test-2565,0.47419733
ENG-test-2566,0.45971283
ENG-test-2567,0.4553803
ENG-test-2568,0.4654259
ENG-test-2569,0.46356243
ENG-test-2570,0.5342059
ENG-test-2571,0.487579
ENG-test-2572,0.5034807
ENG-test-2573,0.4764586
ENG-test-2574,0.47333956
ENG-test-2575,0.49103498
ENG-test-2576,0.4716426
ENG-test-2577,0.4514043
ENG-test-2578,0.45003587
ENG-test-2579,0.48977885
ENG-test-2580,0.5085156
ENG-test-2581,0.4707787
ENG-test-2582,0.4762725
ENG-test-2583,0.4669307
ENG-test-2584,0.4579668
ENG-test-2585,0.49075678
ENG-test-2586,0.45278174
ENG-test-2587,0.4494754
ENG-test-2588,0.48842475
ENG-test-2589,0.46047324
ENG-test-2590,0.4709935
ENG-test-2591,0.4693069
ENG-test-2592,0.45597053
ENG-test-2593,0.44860512
ENG-test-2594,0.4721931
ENG-test-2595,0.49114212
ENG-test-2596,0.44955605
ENG-test-2597,0.47603455
ENG-test-2598,0.45294622
ENG-test-2599,0.46421075
